,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
19590,AL,15,2024-10-20 12:00:00+00:00,03,CP19,108,,,48,990,XX,34,NEQ,0112,0090,0071,0092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (-122.9 13.7)
19591,AL,15,2024-10-20 12:00:00+00:00,03,CP19,114,,,51,992,XX,34,NEQ,0104,0085,0064,0090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (-124.4 14.1)
19592,AL,15,2024-10-20 12:00:00+00:00,03,CP19,114,,,51,992,XX,50,NEQ,0061,0000,0000,0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (-124.4 14.1)
19593,AL,15,2024-10-20 12:00:00+00:00,03,CP19,120,,,49,991,XX,34,NEQ,0117,0087,0061,0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (-126 14.6)
19594,AL,15,2024-10-20 12:00:00+00:00,03,CP19,126,,,50,994,XX,34,NEQ,0125,0078,0037,0070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-127.5 15.3)
19595,AL,15,2024-10-20 12:00:00+00:00,03,CP19,132,,,49,994,XX,34,NEQ,0102,0074,0000,0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-129.1 16)
19596,AL,15,2024-10-20 12:00:00+00:00,03,CP19,138,,,42,1001,XX,34,NEQ,0119,0000,0000,0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-26 06:00:00+00:00,Tropical Storm,POINT (-130.7 16.3)
19597,AL,15,2024-10-20 12:00:00+00:00,03,CP19,144,,,37,1003,XX,34,NEQ,0138,0000,0000,0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-26 12:00:00+00:00,Tropical Storm,POINT (-132.5 16.7)
19598,AL,15,2024-10-20 12:00:00+00:00,03,CP19,150,,,32,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-134.4 16.9)
19599,AL,15,2024-10-20 12:00:00+00:00,03,CP19,156,,,33,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (-136.6 17)
19600,AL,15,2024-10-20 12:00:00+00:00,03,CP19,162,,,31,1011,XX,34,NEQ,0232,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (-138.4 17.1)
19601,AL,15,2024-10-20 12:00:00+00:00,03,CP19,168,,,27,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (-140.7 17.2)
19602,AL,15,2024-10-20 12:00:00+00:00,03,CP19,174,,,24,1013,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (-142.6 17)
19603,AL,15,2024-10-20 12:00:00+00:00,03,CP19,180,,,21,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (-143.9 17.6)
19604,AL,15,2024-10-20 12:00:00+00:00,03,CP19,186,,,20,1013,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (-145.2 17.6)
19605,AL,15,2024-10-20 12:00:00+00:00,03,CP19,192,,,18,1012,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (-147 17.5)
19606,AL,15,2024-10-20 12:00:00+00:00,03,CP19,198,,,16,1014,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (-149 17.3)
19607,AL,15,2024-10-20 12:00:00+00:00,03,CP19,204,,,16,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (-150.2 17.2)
19608,AL,15,2024-10-20 12:00:00+00:00,03,CP19,210,,,18,1013,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (-151.1 17.4)
19609,AL,15,2024-10-20 12:00:00+00:00,03,CP20,0,,,33,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-93.7 16.2)
19610,AL,15,2024-10-20 12:00:00+00:00,03,CP20,6,,,27,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.7 14.6)
19611,AL,15,2024-10-20 12:00:00+00:00,03,CP20,12,,,23,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95.5 14.1)
19612,AL,15,2024-10-20 12:00:00+00:00,03,CP20,18,,,28,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-97 13.9)
19613,AL,15,2024-10-20 12:00:00+00:00,03,CP20,24,,,24,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-98.90000000000001 13.8)
19614,AL,15,2024-10-20 12:00:00+00:00,03,CP20,30,,,19,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-101.3 13.6)
19615,AL,15,2024-10-20 12:00:00+00:00,03,CP20,36,,,19,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-102.4 13.6)
19616,AL,15,2024-10-20 12:00:00+00:00,03,CP20,42,,,22,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-103.9 13.6)
19617,AL,15,2024-10-20 12:00:00+00:00,03,CP20,48,,,22,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-105.2 13.6)
19618,AL,15,2024-10-20 12:00:00+00:00,03,CP20,54,,,25,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-106.8 13.8)
19619,AL,15,2024-10-20 12:00:00+00:00,03,CP20,60,,,24,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-109.1 13.5)
19620,AL,15,2024-10-20 12:00:00+00:00,03,CP20,66,,,22,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-110.8 12.9)
19621,AL,15,2024-10-20 12:00:00+00:00,03,CP20,72,,,25,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-112.4 12.8)
19622,AL,15,2024-10-20 12:00:00+00:00,03,CP20,78,,,29,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-114.4 12.8)
19623,AL,15,2024-10-20 12:00:00+00:00,03,CP20,84,,,27,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-115.9 12.6)
19624,AL,15,2024-10-20 12:00:00+00:00,03,CP20,90,,,26,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-117.7 12.6)
19625,AL,15,2024-10-20 12:00:00+00:00,03,CP20,96,,,27,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-119.3 12.6)
19626,AL,15,2024-10-20 12:00:00+00:00,03,CP20,102,,,29,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-121.1 12.6)
19627,AL,15,2024-10-20 12:00:00+00:00,03,CP20,108,,,27,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-122.7 12.6)
19628,AL,15,2024-10-20 12:00:00+00:00,03,CP20,114,,,29,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-124.5 12.7)
19629,AL,15,2024-10-20 12:00:00+00:00,03,CP20,120,,,30,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-126.5 12.9)
19630,AL,15,2024-10-20 12:00:00+00:00,03,CP20,126,,,28,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-128.7 12.7)
19631,AL,15,2024-10-20 12:00:00+00:00,03,CP20,132,,,28,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (-130.5 12.8)
19632,AL,15,2024-10-20 12:00:00+00:00,03,CP20,138,,,28,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-132.5 12.9)
19633,AL,15,2024-10-20 12:00:00+00:00,03,CP20,144,,,31,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (-134.7 13.1)
19634,AL,15,2024-10-20 12:00:00+00:00,03,CP20,150,,,30,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-137 13)
19635,AL,15,2024-10-20 12:00:00+00:00,03,CP20,156,,,27,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (-139.2 12.9)
19636,AL,15,2024-10-20 12:00:00+00:00,03,CP20,162,,,28,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (-141.5 13.1)
19637,AL,15,2024-10-20 12:00:00+00:00,03,CP20,168,,,25,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (-143.8 12.9)
19638,AL,15,2024-10-20 12:00:00+00:00,03,CP20,174,,,28,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (-146.1 13)
19639,AL,15,2024-10-20 12:00:00+00:00,03,CP20,180,,,25,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (-148.6 12.8)
19640,AL,15,2024-10-20 12:00:00+00:00,03,CP20,186,,,23,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (-151 12.5)
19641,AL,15,2024-10-20 12:00:00+00:00,03,CTCI,0,,,25,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.5 17)
19642,AL,15,2024-10-20 12:00:00+00:00,03,DSHP,0,,,25,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.5 17)
19643,AL,15,2024-10-20 12:00:00+00:00,03,DSHP,12,,,28,0,TD,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95.09999999999999 15.7)
19644,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,0,,,25,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.5 17)
19645,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,12,,,34,0,,34,NEQ,10,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-21 00:00:00+00:00,Tropical Storm,POINT (-95.59999999999999 14.6)
19646,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,24,,,41,0,,34,NEQ,70,4,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-21 12:00:00+00:00,Tropical Storm,POINT (-98.3 13.9)
19647,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,36,,,49,0,,34,NEQ,110,34,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-22 00:00:00+00:00,Tropical Storm,POINT (-101.4 14.3)
19648,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,48,,,55,0,,34,NEQ,144,70,38,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-22 12:00:00+00:00,Tropical Storm,POINT (-104.6 14.6)
19649,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,48,,,55,0,,50,NEQ,27,26,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-22 12:00:00+00:00,Tropical Storm,POINT (-104.6 14.6)
19650,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,60,,,64,0,,34,NEQ,148,103,67,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.64992,2024-10-23 00:00:00+00:00,Category 1,POINT (-107.7 14.9)
19651,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,60,,,64,0,,50,NEQ,46,37,4,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.64992,2024-10-23 00:00:00+00:00,Category 1,POINT (-107.7 14.9)
19652,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,60,,,64,0,,64,NEQ,16,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.64992,2024-10-23 00:00:00+00:00,Category 1,POINT (-107.7 14.9)
19653,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,72,,,67,0,,34,NEQ,150,137,100,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10226,2024-10-23 12:00:00+00:00,Category 1,POINT (-111.1 15.3)
19654,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,72,,,67,0,,50,NEQ,67,44,25,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10226,2024-10-23 12:00:00+00:00,Category 1,POINT (-111.1 15.3)
19655,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,72,,,67,0,,64,NEQ,16,5,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10226,2024-10-23 12:00:00+00:00,Category 1,POINT (-111.1 15.3)
19656,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,84,,,71,0,,34,NEQ,154,140,118,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.70537999999999,2024-10-24 00:00:00+00:00,Category 1,POINT (-114.5 15.9)
19657,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,84,,,71,0,,50,NEQ,82,66,32,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.70537999999999,2024-10-24 00:00:00+00:00,Category 1,POINT (-114.5 15.9)
19658,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,84,,,71,0,,64,NEQ,26,3,2,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.70537999999999,2024-10-24 00:00:00+00:00,Category 1,POINT (-114.5 15.9)
19659,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,96,,,70,0,,34,NEQ,155,143,118,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5546,2024-10-24 12:00:00+00:00,Category 1,POINT (-117.8 16.5)
19660,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,96,,,70,0,,50,NEQ,83,78,47,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5546,2024-10-24 12:00:00+00:00,Category 1,POINT (-117.8 16.5)
19661,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,96,,,70,0,,64,NEQ,25,12,8,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5546,2024-10-24 12:00:00+00:00,Category 1,POINT (-117.8 16.5)
19662,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,108,,,67,0,,34,NEQ,158,137,114,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10226,2024-10-25 00:00:00+00:00,Category 1,POINT (-120.9 17.3)
19663,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,108,,,67,0,,50,NEQ,72,71,61,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10226,2024-10-25 00:00:00+00:00,Category 1,POINT (-120.9 17.3)
19664,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,108,,,67,0,,64,NEQ,23,3,2,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10226,2024-10-25 00:00:00+00:00,Category 1,POINT (-120.9 17.3)
19665,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,120,,,63,0,,34,NEQ,155,134,107,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.49914,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (-123.6 18.4)
19666,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,120,,,63,0,,50,NEQ,62,71,66,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.49914,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (-123.6 18.4)
19667,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,132,,,58,0,,34,NEQ,152,131,100,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.74524,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-126.4 19.5)
19668,AL,15,2024-10-20 12:00:00+00:00,03,HFAI,132,,,58,0,,50,NEQ,52,71,71,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.74524,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-126.4 19.5)
19669,AL,15,2024-10-20 12:00:00+00:00,03,HFBI,0,,,25,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.5 17)
19670,AL,15,2024-10-20 12:00:00+00:00,03,HFBI,12,,,25,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95.09999999999999 13.7)
19671,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,0,,,25,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.5 17)
19672,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,12,,,23,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95.2 14.3)
19673,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,24,,,24,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-98.2 12.8)
19674,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,36,,,27,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-101.3 12.4)
19675,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,48,,,28,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-104.3 12.5)
19676,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,60,,,29,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-107.4 12.9)
19677,AL,15,2024-10-20 12:00:00+00:00,03,HMNI,72,,,29,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-110.5 13.3)
19678,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,0,,,25,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.5 17)
19679,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,12,,,30,0,,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94.90000000000001 14.1)
19680,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,24,,,35,0,,34,NEQ,106,36,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-21 12:00:00+00:00,Tropical Storm,POINT (-96.90000000000001 12.9)
19681,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,36,,,48,0,,34,NEQ,142,61,49,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-22 00:00:00+00:00,Tropical Storm,POINT (-99.90000000000001 13.2)
19682,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,48,,,64,0,,34,NEQ,172,87,66,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.64992,2024-10-22 12:00:00+00:00,Category 1,POINT (-103.2 13.8)
19683,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,48,,,64,0,,50,NEQ,41,45,34,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.64992,2024-10-22 12:00:00+00:00,Category 1,POINT (-103.2 13.8)
19684,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,48,,,64,0,,64,NEQ,26,13,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.64992,2024-10-22 12:00:00+00:00,Category 1,POINT (-103.2 13.8)
19685,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,60,,,74,0,,34,NEQ,170,100,75,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.15772,2024-10-23 00:00:00+00:00,Category 1,POINT (-106.3 14.5)
19686,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,60,,,74,0,,50,NEQ,55,59,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.15772,2024-10-23 00:00:00+00:00,Category 1,POINT (-106.3 14.5)
19687,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,60,,,74,0,,64,NEQ,40,33,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.15772,2024-10-23 00:00:00+00:00,Category 1,POINT (-106.3 14.5)
19688,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,72,,,84,0,,34,NEQ,158,109,87,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.66551999999999,2024-10-23 12:00:00+00:00,Category 2,POINT (-109.5 15.1)
19689,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,72,,,84,0,,50,NEQ,65,68,48,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.66551999999999,2024-10-23 12:00:00+00:00,Category 2,POINT (-109.5 15.1)
19690,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,72,,,84,0,,64,NEQ,46,36,23,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.66551999999999,2024-10-23 12:00:00+00:00,Category 2,POINT (-109.5 15.1)
19691,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,84,,,91,0,,34,NEQ,152,117,102,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.72098,2024-10-24 00:00:00+00:00,Category 2,POINT (-112.7 15.5)
19692,AL,15,2024-10-20 12:00:00+00:00,03,HWFI,84,,,91,0,,50,NEQ,71,69,56,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.72098,2024-10-24 00:00:00+00:00,Category 2,POINT (-112.7 15.5)
