,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
9723,IO,03,2024-10-25 06:00:00+00:00,03,AP26,12,,,23,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.5 21.3)
9724,IO,03,2024-10-25 06:00:00+00:00,03,AP26,18,,,23,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.4)
9725,IO,03,2024-10-25 06:00:00+00:00,03,AP26,24,,,18,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86 21.6)
9726,IO,03,2024-10-25 06:00:00+00:00,03,AP26,30,,,15,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.5 21.9)
9727,IO,03,2024-10-25 06:00:00+00:00,03,AP26,36,,,12,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.7 21.7)
9728,IO,03,2024-10-25 06:00:00+00:00,03,AP26,42,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.2 21.5)
9729,IO,03,2024-10-25 06:00:00+00:00,03,AP27,0,,,31,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.5 21.3)
9730,IO,03,2024-10-25 06:00:00+00:00,03,AP27,6,,,24,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.3 21)
9731,IO,03,2024-10-25 06:00:00+00:00,03,AP27,12,,,22,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.59999999999999 20.8)
9732,IO,03,2024-10-25 06:00:00+00:00,03,AP27,18,,,22,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.5 21.1)
9733,IO,03,2024-10-25 06:00:00+00:00,03,AP27,24,,,18,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.6)
9734,IO,03,2024-10-25 06:00:00+00:00,03,AP27,30,,,12,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.5 21.9)
9735,IO,03,2024-10-25 06:00:00+00:00,03,AP27,36,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.59999999999999 21.8)
9736,IO,03,2024-10-25 06:00:00+00:00,03,AP27,42,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.8 21.4)
9737,IO,03,2024-10-25 06:00:00+00:00,03,AP27,48,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83.09999999999999 21.2)
9738,IO,03,2024-10-25 06:00:00+00:00,03,AP27,54,,,8,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (82.09999999999999 21.2)
9739,IO,03,2024-10-25 06:00:00+00:00,03,AP27,60,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (81.2 21.4)
9740,IO,03,2024-10-25 06:00:00+00:00,03,AP27,66,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.2 20.9)
9741,IO,03,2024-10-25 06:00:00+00:00,03,AP27,72,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.3 20.6)
9742,IO,03,2024-10-25 06:00:00+00:00,03,AP27,78,,,9,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (79.09999999999999 20.9)
9743,IO,03,2024-10-25 06:00:00+00:00,03,AP27,84,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (79.3 20.4)
9744,IO,03,2024-10-25 06:00:00+00:00,03,AP27,90,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (79 19.2)
9745,IO,03,2024-10-25 06:00:00+00:00,03,AP28,0,,,34,995,XX,34,NEQ,0052,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.59999999999999 21.4)
9746,IO,03,2024-10-25 06:00:00+00:00,03,AP28,6,,,25,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21.1)
9747,IO,03,2024-10-25 06:00:00+00:00,03,AP28,12,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.5 20.9)
9748,IO,03,2024-10-25 06:00:00+00:00,03,AP28,18,,,22,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.40000000000001 21)
9749,IO,03,2024-10-25 06:00:00+00:00,03,AP28,24,,,19,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86 21.4)
9750,IO,03,2024-10-25 06:00:00+00:00,03,AP28,30,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.5 21.7)
9751,IO,03,2024-10-25 06:00:00+00:00,03,AP28,36,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.8 21.4)
9752,IO,03,2024-10-25 06:00:00+00:00,03,AP28,42,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.3 21.3)
9753,IO,03,2024-10-25 06:00:00+00:00,03,AP28,48,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83.8 21.1)
9754,IO,03,2024-10-25 06:00:00+00:00,03,AP29,0,,,27,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.2 21.2)
9755,IO,03,2024-10-25 06:00:00+00:00,03,AP29,6,,,23,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (85.8 21.1)
9756,IO,03,2024-10-25 06:00:00+00:00,03,AP29,12,,,21,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.59999999999999 20.6)
9757,IO,03,2024-10-25 06:00:00+00:00,03,AP29,18,,,21,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.2 20.5)
9758,IO,03,2024-10-25 06:00:00+00:00,03,AP29,24,,,19,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.59999999999999 20.4)
9759,IO,03,2024-10-25 06:00:00+00:00,03,AP29,30,,,15,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.2 20.4)
9760,IO,03,2024-10-25 06:00:00+00:00,03,AP29,36,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.09999999999999 20.1)
9761,IO,03,2024-10-25 06:00:00+00:00,03,AP29,42,,,12,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.3 19.4)
9762,IO,03,2024-10-25 06:00:00+00:00,03,AP29,48,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.7 19.1)
9763,IO,03,2024-10-25 06:00:00+00:00,03,AP29,54,,,11,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.2 18.5)
9764,IO,03,2024-10-25 06:00:00+00:00,03,AP29,60,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.59999999999999 19.5)
9765,IO,03,2024-10-25 06:00:00+00:00,03,AP29,66,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.09999999999999 19.5)
9766,IO,03,2024-10-25 06:00:00+00:00,03,AP29,72,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.7 19.1)
9767,IO,03,2024-10-25 06:00:00+00:00,03,AP29,78,,,9,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (78.7 18.6)
9768,IO,03,2024-10-25 06:00:00+00:00,03,AP29,84,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (78.59999999999999 18.8)
9769,IO,03,2024-10-25 06:00:00+00:00,03,AP29,90,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (78.5 18.7)
9770,IO,03,2024-10-25 06:00:00+00:00,03,AP29,96,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (79.09999999999999 18.7)
9771,IO,03,2024-10-25 06:00:00+00:00,03,AP29,102,,,9,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (78.5 17.9)
9772,IO,03,2024-10-25 06:00:00+00:00,03,AP29,108,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (78 17.7)
9773,IO,03,2024-10-25 06:00:00+00:00,03,AP29,114,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (77.8 17)
9774,IO,03,2024-10-25 06:00:00+00:00,03,AP29,120,,,11,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-30 06:00:00+00:00,Tropical Depression,POINT (78 16.6)
9775,IO,03,2024-10-25 06:00:00+00:00,03,AP30,0,,,38,994,XX,34,NEQ,0048,0060,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.90000000000001 21.1)
9776,IO,03,2024-10-25 06:00:00+00:00,03,AP30,6,,,31,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.7 21)
9777,IO,03,2024-10-25 06:00:00+00:00,03,AP30,12,,,30,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.8 20.8)
9778,IO,03,2024-10-25 06:00:00+00:00,03,AP30,18,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21)
9779,IO,03,2024-10-25 06:00:00+00:00,03,AP30,24,,,21,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.2 21.4)
9780,IO,03,2024-10-25 06:00:00+00:00,03,AP30,30,,,16,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.7 21.9)
9781,IO,03,2024-10-25 06:00:00+00:00,03,AP30,36,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (85.2 22.2)
9782,IO,03,2024-10-25 06:00:00+00:00,03,AP30,42,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.40000000000001 22.2)
9783,IO,03,2024-10-25 06:00:00+00:00,03,AP30,48,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83.8 21.9)
9784,IO,03,2024-10-25 06:00:00+00:00,03,AP30,54,,,8,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (83.5 21.8)
9785,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,0,,,35,992,XX,34,NEQ,0000,0031,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.7 21.5)
9786,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,6,,,31,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.2)
9787,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,12,,,29,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21.1)
9788,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,18,,,24,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.3 21.3)
9789,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,24,,,20,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.7 21.6)
9790,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,30,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85 21.8)
9791,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,36,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.3 21.6)
9792,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,42,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.5 21.4)
9793,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,48,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.90000000000001 20.7)
9794,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,54,,,7,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (82.40000000000001 20.8)
9795,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,60,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (81.59999999999999 21.1)
9796,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,66,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.59999999999999 20.7)
9797,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,72,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.59999999999999 20.3)
9798,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,78,,,8,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (79.3 19.4)
9799,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,84,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (79.09999999999999 19.2)
9800,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,90,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (79.59999999999999 17.8)
9801,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,96,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (79.90000000000001 17.4)
9802,IO,03,2024-10-25 06:00:00+00:00,03,AVNX,102,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (79.3 17.2)
9803,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,0,,,52,989,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.3)
9804,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,6,,,43,993,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (86 21.3)
9805,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,12,,,37,996,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (85.5 21.2)
9806,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,18,,,32,998,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85 21.1)
9807,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,24,,,29,999,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.40000000000001 21)
9808,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,30,,,27,1000,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.8 20.9)
9809,IO,03,2024-10-25 06:00:00+00:00,99,CHIP,36,,,24,1000,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.2 20.8)
9810,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,0,,,61,986,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,70.19757999999999,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.3)
9811,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,6,,,51,991,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (86 21.3)
9812,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,12,,,41,995,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (85.5 21.2)
9813,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,18,,,35,997,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (85 21.1)
9814,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,24,,,31,998,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.40000000000001 21)
9815,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,30,,,28,999,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.8 20.9)
9816,IO,03,2024-10-25 06:00:00+00:00,99,CHP2,36,,,26,1000,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.2 20.8)
9817,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,0,,,52,991,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.3)
9818,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,6,,,41,994,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (86 21.3)
9819,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,12,,,36,997,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (85.5 21.2)
9820,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,18,,,31,998,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85 21.1)
9821,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,24,,,29,999,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.40000000000001 21)
9822,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,30,,,26,1000,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.8 20.9)
9823,IO,03,2024-10-25 06:00:00+00:00,99,CHP3,36,,,24,1001,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.2 20.8)
9824,IO,03,2024-10-25 06:00:00+00:00,99,CHP4,0,,,60,987,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.5 21.3)
9825,IO,03,2024-10-25 06:00:00+00:00,99,CHP4,6,,,49,992,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (86 21.3)
9826,IO,03,2024-10-25 06:00:00+00:00,99,CHP4,12,,,40,995,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (85.5 21.2)
9827,IO,03,2024-10-25 06:00:00+00:00,99,CHP4,18,,,34,997,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (85 21.1)
9828,IO,03,2024-10-25 06:00:00+00:00,99,CHP4,24,,,31,998,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (84.40000000000001 21)
9829,IO,03,2024-10-25 06:00:00+00:00,99,CHP4,30,,,28,999,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (83.8 20.9)
