SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 000,  85S,  524E,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 006,  84S,  522E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 012,  77S,  522E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 018,  75S,  520E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 024,  77S,  516E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 030,  79S,  509E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 036,  77S,  500E,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 042,  74S,  492E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 048,  72S,  485E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 054,  71S,  477E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 060,  65S,  471E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 066,  58S,  468E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 072,  52S,  463E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 078,  44S,  461E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 084,  36S,  458E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 090,  26S,  457E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 096,  17S,  457E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 102,  12S,  455E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP09, 108,   7S,  455E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 000,  83S,  529E,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 006,  81S,  527E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 012,  77S,  521E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 018,  75S,  518E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 024,  75S,  516E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 030,  80S,  515E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 036,  89S,  511E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 042,  88S,  509E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 048,  89S,  504E,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 054,  88S,  505E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 060,  88S,  508E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 066,  91S,  510E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 072,  94S,  512E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 078,  96S,  512E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 084,  95S,  511E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 090,  92S,  512E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 096,  90S,  513E,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 102,  85S,  511E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 108,  74S,  510E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 114,  64S,  511E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 120,  50S,  509E,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 126,  49S,  512E,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 132,  41S,  520E,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 138,  35S,  532E,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 144,  30S,  537E,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 150,  24S,  544E,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 156,  22S,  553E,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 162,  22S,  572E,   9, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 168,  20S,  590E,   6, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP10, 174,  27S,  601E,   7, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 000,  87S,  527E,  35, 1007, XX,  34, NEQ, 0000, 0093, 0078, 0000
SH, 92, 2024051606, 03, AP11, 006,  83S,  520E,  38, 1004, XX,  34, NEQ, 0000, 0109, 0139, 0093
SH, 92, 2024051606, 03, AP11, 012,  73S,  519E,  37, 1005, XX,  34, NEQ, 0000, 0073, 0216, 0000
SH, 92, 2024051606, 03, AP11, 018,  69S,  517E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0275, 0000
SH, 92, 2024051606, 03, AP11, 024,  66S,  511E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 030,  64S,  506E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 036,  61S,  502E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 042,  59S,  499E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 048,  57S,  495E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 054,  57S,  491E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 060,  56S,  487E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 066,  57S,  485E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 072,  58S,  483E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 078,  55S,  484E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 084,  44S,  488E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 090,  42S,  490E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 096,  39S,  490E,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 102,  39S,  486E,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 108,  36S,  482E,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 114,  31S,  477E,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 120,  27S,  473E,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 126,  21S,  468E,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 132,  16S,  469E,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP11, 138,  11S,  468E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 000,  84S,  521E,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 006,  78S,  522E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 012,  74S,  522E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 018,  73S,  514E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 024,  76S,  503E,  36, 1007, XX,  34, NEQ, 0000, 0000, 0043, 0000
SH, 92, 2024051606, 03, AP12, 030,  75S,  499E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 036,  78S,  492E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 042,  81S,  484E,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 048,  83S,  479E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 054,  86S,  475E,  36,  998, XX,  34, NEQ, 0000, 0039, 0000, 0000
SH, 92, 2024051606, 03, AP12, 060,  88S,  469E,  38, 1001, XX,  34, NEQ, 0000, 0047, 0051, 0000
SH, 92, 2024051606, 03, AP12, 066,  88S,  465E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0026, 0038
SH, 92, 2024051606, 03, AP12, 072,  84S,  463E,  36, 1006, XX,  34, NEQ, 0000, 0000, 0048, 0038
SH, 92, 2024051606, 03, AP12, 078,  81S,  462E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0046
SH, 92, 2024051606, 03, AP12, 084,  76S,  462E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 090,  69S,  458E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 096,  62S,  456E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 102,  54S,  455E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 108,  46S,  456E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 114,  38S,  458E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 120,  29S,  460E,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 126,  20S,  464E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 132,  14S,  467E,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP12, 138,   6S,  474E,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 000,  89S,  528E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0067, 0000
SH, 92, 2024051606, 03, AP13, 006,  85S,  526E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 012,  79S,  518E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 018,  71S,  515E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 024,  68S,  513E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 030,  67S,  510E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 036,  69S,  513E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 042,  68S,  507E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 048,  71S,  503E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 054,  68S,  499E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 060,  64S,  498E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 066,  63S,  497E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 072,  59S,  495E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 078,  56S,  496E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 084,  55S,  499E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 090,  56S,  495E,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0031
SH, 92, 2024051606, 03, AP13, 096,  49S,  493E,  41, 1004, XX,  34, NEQ, 0000, 0039, 0056, 0046
SH, 92, 2024051606, 03, AP13, 102,  42S,  493E,  39, 1001, XX,  34, NEQ, 0000, 0000, 0070, 0056
SH, 92, 2024051606, 03, AP13, 108,  35S,  497E,  34, 1006, XX,  34, NEQ, 0000, 0000, 0042, 0000
SH, 92, 2024051606, 03, AP13, 114,  29S,  500E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 120,  22S,  502E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 126,  20S,  509E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 132,  21S,  514E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 138,  19S,  520E,  36, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0046
SH, 92, 2024051606, 03, AP13, 144,  22S,  525E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 150,  21S,  534E,  36, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0094
SH, 92, 2024051606, 03, AP13, 156,  20S,  547E,  44, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0085
SH, 92, 2024051606, 03, AP13, 162,  23S,  559E,  44, 1002, XX,  34, NEQ, 0042, 0000, 0000, 0098
SH, 92, 2024051606, 03, AP13, 168,  25S,  573E,  40, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0094
SH, 92, 2024051606, 03, AP13, 174,  24S,  590E,  44, 1001, XX,  34, NEQ, 0061, 0000, 0000, 0063
SH, 92, 2024051606, 03, AP13, 180,  26S,  607E,  39, 1003, XX,  34, NEQ, 0040, 0000, 0000, 0037
SH, 92, 2024051606, 03, AP13, 186,  26S,  621E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP13, 192,  25S,  635E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 000,  78S,  528E,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 006,  77S,  528E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 012,  76S,  524E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 018,  72S,  519E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 024,  70S,  515E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 030,  68S,  512E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 036,  69S,  510E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 042,  73S,  507E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 048,  77S,  504E,  41, 1002, XX,  34, NEQ, 0047, 0044, 0000, 0048
SH, 92, 2024051606, 03, AP14, 054,  80S,  501E,  41,  998, XX,  34, NEQ, 0055, 0000, 0052, 0037
SH, 92, 2024051606, 03, AP14, 060,  79S,  497E,  38, 1000, XX,  34, NEQ, 0000, 0000, 0056, 0000
SH, 92, 2024051606, 03, AP14, 066,  72S,  494E,  35,  999, XX,  34, NEQ, 0000, 0000, 0000, 0057
SH, 92, 2024051606, 03, AP14, 072,  65S,  495E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0046, 0045
SH, 92, 2024051606, 03, AP14, 078,  63S,  497E,  39,  998, XX,  34, NEQ, 0058, 0000, 0057, 0055
SH, 92, 2024051606, 03, AP14, 084,  63S,  499E,  45,  999, XX,  34, NEQ, 0052, 0000, 0063, 0063
SH, 92, 2024051606, 03, AP14, 090,  62S,  500E,  42,  996, XX,  34, NEQ, 0044, 0045, 0048, 0070
SH, 92, 2024051606, 03, AP14, 096,  59S,  499E,  49,  997, XX,  34, NEQ, 0050, 0048, 0261, 0067
SH, 92, 2024051606, 03, AP14, 102,  55S,  502E,  47,  995, XX,  34, NEQ, 0000, 0045, 0070, 0079
SH, 92, 2024051606, 03, AP14, 108,  49S,  503E,  45, 1000, XX,  34, NEQ, 0000, 0041, 0054, 0083
SH, 92, 2024051606, 03, AP14, 114,  46S,  503E,  42,  999, XX,  34, NEQ, 0000, 0041, 0051, 0058
SH, 92, 2024051606, 03, AP14, 120,  38S,  504E,  43, 1005, XX,  34, NEQ, 0000, 0000, 0074, 0068
SH, 92, 2024051606, 03, AP14, 126,  33S,  508E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 132,  29S,  515E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 138,  23S,  518E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 144,  16S,  524E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 150,  16S,  528E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP14, 156,  15S,  546E,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 000,  84S,  524E,  36, 1007, XX,  34, NEQ, 0000, 0098, 0073, 0000
SH, 92, 2024051606, 03, AP15, 006,  81S,  525E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 012,  79S,  523E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 018,  81S,  519E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 024,  83S,  513E,  35, 1004, XX,  34, NEQ, 0000, 0052, 0000, 0000
SH, 92, 2024051606, 03, AP15, 030,  83S,  510E,  36, 1000, XX,  34, NEQ, 0000, 0037, 0000, 0000
SH, 92, 2024051606, 03, AP15, 036,  84S,  507E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 042,  86S,  497E,  35, 1000, XX,  34, NEQ, 0000, 0030, 0042, 0000
SH, 92, 2024051606, 03, AP15, 048,  84S,  490E,  41,  997, XX,  34, NEQ, 0044, 0042, 0069, 0041
SH, 92, 2024051606, 03, AP15, 054,  84S,  488E,  52,  993, XX,  34, NEQ, 0047, 0052, 0050, 0060
SH, 92, 2024051606, 03, AP15, 054,  84S,  488E,  52,  993, XX,  50, NEQ, 0030, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 060,  86S,  484E,  45,  996, XX,  34, NEQ, 0044, 0082, 0065, 0047
SH, 92, 2024051606, 03, AP15, 066,  84S,  482E,  47,  993, XX,  34, NEQ, 0044, 0046, 0067, 0052
SH, 92, 2024051606, 03, AP15, 072,  80S,  484E,  48,  994, XX,  34, NEQ, 0047, 0061, 0072, 0060
SH, 92, 2024051606, 03, AP15, 078,  76S,  485E,  44,  996, XX,  34, NEQ, 0000, 0000, 0046, 0055
SH, 92, 2024051606, 03, AP15, 084,  67S,  488E,  41, 1002, XX,  34, NEQ, 0000, 0000, 0041, 0000
SH, 92, 2024051606, 03, AP15, 090,  59S,  491E,  36,  999, XX,  34, NEQ, 0000, 0000, 0042, 0000
SH, 92, 2024051606, 03, AP15, 096,  55S,  496E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 102,  51S,  497E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 108,  45S,  503E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 114,  44S,  509E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 120,  43S,  513E,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 126,  43S,  515E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 132,  42S,  517E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 138,  41S,  521E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 144,  39S,  520E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 150,  34S,  523E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 156,  35S,  533E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 162,  43S,  554E,  17, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 168,  49S,  568E,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 174,  51S,  575E,  10, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 180,  47S,  579E,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 186,  41S,  588E,   9, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP15, 192,  45S,  611E,   9, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 000,  79S,  525E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0075, 0000
SH, 92, 2024051606, 03, AP16, 006,  75S,  527E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 012,  75S,  527E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 018,  76S,  521E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 024,  71S,  514E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 030,  71S,  510E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 036,  74S,  507E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 042,  81S,  497E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 048,  82S,  490E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 054,  83S,  483E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 060,  82S,  481E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0038
SH, 92, 2024051606, 03, AP16, 066,  80S,  481E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 072,  79S,  481E,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 078,  76S,  482E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 084,  71S,  482E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 090,  64S,  480E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 096,  57S,  479E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 102,  50S,  478E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024051606, 03, AP16, 108,  42S,  478E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
