SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP04, 102, 182S, 1476W,  34, 1003, XX,  50, NEQ, 0000, 0304, 0000, 0000
SH, 11, 2024020812, 03, AP04, 108, 199S, 1464W,  40, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0175
SH, 11, 2024020812, 03, AP04, 114, 212S, 1451W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 000, 189S, 1636W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 006, 193S, 1633W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 012, 198S, 1634W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 018, 200S, 1637W,  35, 1001, XX,  34, NEQ, 0000, 0000, 0039, 0000
SH, 11, 2024020812, 03, AP05, 024, 197S, 1643W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 030, 192S, 1645W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 036, 188S, 1646W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 042, 186S, 1644W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 048, 185S, 1646W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 054, 185S, 1642W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 060, 182S, 1641W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 066, 179S, 1644W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 072, 177S, 1649W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 078, 172S, 1655W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 084, 166S, 1658W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 090, 161S, 1660W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 096, 155S, 1660W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 102, 149S, 1664W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 108, 148S, 1673W,  18, 1003, XX,  34, NEQ, 0279, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 114, 145S, 1681W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 120, 150S, 1676W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 126, 153S, 1669W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 132, 151S, 1671W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 138, 151S, 1677W,  22, 1001, XX,  34, NEQ, 0267, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 144, 150S, 1677W,  25, 1001, XX,  34, NEQ, 0258, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 150, 155S, 1677W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 156, 157S, 1673W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 162, 157S, 1675W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP05, 168, 159S, 1666W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 000, 187S, 1636W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 006, 187S, 1636W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 012, 187S, 1637W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 018, 186S, 1638W,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 024, 183S, 1638W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 030, 174S, 1629W,  24, 1001, XX,  34, NEQ, 0234, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 036, 161S, 1599W,  35,  997, XX,  34, NEQ, 0157, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 042, 171S, 1571W,  39,  995, XX,  34, NEQ, 0158, 0000, 0000, 0162
SH, 11, 2024020812, 03, AP06, 048, 177S, 1559W,  46,  992, XX,  34, NEQ, 0202, 0052, 0094, 0215
SH, 11, 2024020812, 03, AP06, 054, 179S, 1553W,  43,  989, XX,  34, NEQ, 0177, 0000, 0080, 0234
SH, 11, 2024020812, 03, AP06, 060, 187S, 1535W,  51,  988, XX,  34, NEQ, 0208, 0083, 0086, 0200
SH, 11, 2024020812, 03, AP06, 060, 187S, 1535W,  51,  988, XX,  50, NEQ, 0076, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 066, 194S, 1521W,  41,  989, XX,  34, NEQ, 0179, 0113, 0099, 0000
SH, 11, 2024020812, 03, AP06, 072, 199S, 1512W,  42,  988, XX,  34, NEQ, 0094, 0118, 0081, 0087
SH, 11, 2024020812, 03, AP06, 078, 204S, 1503W,  46,  989, XX,  34, NEQ, 0073, 0132, 0129, 0082
SH, 11, 2024020812, 03, AP06, 084, 209S, 1497W,  52,  985, XX,  34, NEQ, 0067, 0124, 0124, 0071
SH, 11, 2024020812, 03, AP06, 084, 209S, 1497W,  52,  985, XX,  50, NEQ, 0000, 0000, 0040, 0000
SH, 11, 2024020812, 03, AP06, 090, 210S, 1488W,  51,  986, XX,  34, NEQ, 0075, 0156, 0099, 0089
SH, 11, 2024020812, 03, AP06, 090, 210S, 1488W,  51,  986, XX,  50, NEQ, 0000, 0000, 0033, 0000
SH, 11, 2024020812, 03, AP06, 096, 212S, 1480W,  44,  988, XX,  34, NEQ, 0081, 0137, 0110, 0080
SH, 11, 2024020812, 03, AP06, 102, 219S, 1471W,  42,  992, XX,  34, NEQ, 0090, 0037, 0071, 0085
SH, 11, 2024020812, 03, AP06, 108, 227S, 1460W,  38,  991, XX,  34, NEQ, 0078, 0000, 0000, 0076
SH, 11, 2024020812, 03, AP06, 114, 234S, 1446W,  34,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 120, 241S, 1434W,  33,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 126, 247S, 1424W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 132, 253S, 1416W,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 138, 257S, 1408W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 144, 262S, 1400W,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 150, 265S, 1395W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 156, 270S, 1390W,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 162, 274S, 1384W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 168, 280S, 1382W,  18, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 174, 287S, 1379W,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 180, 297S, 1367W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 186, 296S, 1349W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP06, 192, 299S, 1336W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 000, 188S, 1636W,  38,  997, XX,  34, NEQ, 0000, 0072, 0050, 0000
SH, 11, 2024020812, 03, AP07, 006, 188S, 1633W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 012, 189S, 1632W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 018, 191S, 1630W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 024, 189S, 1634W,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 030, 186S, 1633W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 036, 182S, 1628W,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 042, 184S, 1617W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 048, 178S, 1605W,  29, 1001, XX,  34, NEQ, 0261, 0363, 0000, 0000
SH, 11, 2024020812, 03, AP07, 054, 191S, 1567W,  46,  991, XX,  34, NEQ, 0168, 0192, 0000, 0000
SH, 11, 2024020812, 03, AP07, 060, 202S, 1548W,  46,  990, XX,  34, NEQ, 0113, 0092, 0085, 0070
SH, 11, 2024020812, 03, AP07, 066, 203S, 1540W,  45,  994, XX,  34, NEQ, 0000, 0172, 0079, 0062
SH, 11, 2024020812, 03, AP07, 072, 204S, 1532W,  42,  995, XX,  34, NEQ, 0000, 0139, 0080, 0081
SH, 11, 2024020812, 03, AP07, 078, 203S, 1526W,  36,  998, XX,  34, NEQ, 0192, 0117, 0048, 0000
SH, 11, 2024020812, 03, AP07, 084, 204S, 1516W,  36,  997, XX,  34, NEQ, 0063, 0152, 0000, 0000
SH, 11, 2024020812, 03, AP07, 090, 207S, 1507W,  38,  998, XX,  34, NEQ, 0000, 0105, 0082, 0000
SH, 11, 2024020812, 03, AP07, 096, 211S, 1504W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 102, 216S, 1502W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 108, 222S, 1503W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 114, 226S, 1504W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 120, 230S, 1507W,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 126, 237S, 1509W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 132, 245S, 1508W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 138, 256S, 1501W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 144, 270S, 1493W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 150, 284S, 1478W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 156, 286S, 1476W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 162, 291S, 1462W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 168, 290S, 1446W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP07, 174, 297S, 1426W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 000, 187S, 1639W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 006, 190S, 1635W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 012, 191S, 1633W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 018, 188S, 1634W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 024, 184S, 1634W,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 030, 178S, 1628W,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 036, 172S, 1621W,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 042, 169S, 1593W,  38,  996, XX,  34, NEQ, 0000, 0190, 0000, 0000
SH, 11, 2024020812, 03, AP08, 048, 183S, 1560W,  40,  992, XX,  34, NEQ, 0095, 0046, 0000, 0186
SH, 11, 2024020812, 03, AP08, 054, 182S, 1552W,  39,  992, XX,  34, NEQ, 0167, 0000, 0080, 0000
SH, 11, 2024020812, 03, AP08, 060, 186S, 1537W,  43,  990, XX,  34, NEQ, 0189, 0128, 0103, 0155
SH, 11, 2024020812, 03, AP08, 066, 193S, 1528W,  46,  989, XX,  34, NEQ, 0199, 0173, 0104, 0169
SH, 11, 2024020812, 03, AP08, 072, 201S, 1519W,  49,  986, XX,  34, NEQ, 0216, 0150, 0120, 0217
SH, 11, 2024020812, 03, AP08, 078, 210S, 1510W,  49,  985, XX,  34, NEQ, 0118, 0191, 0122, 0099
SH, 11, 2024020812, 03, AP08, 084, 220S, 1502W,  55,  984, XX,  34, NEQ, 0120, 0191, 0130, 0134
SH, 11, 2024020812, 03, AP08, 084, 220S, 1502W,  55,  984, XX,  50, NEQ, 0000, 0063, 0065, 0000
SH, 11, 2024020812, 03, AP08, 090, 223S, 1500W,  57,  984, XX,  34, NEQ, 0112, 0252, 0117, 0112
SH, 11, 2024020812, 03, AP08, 090, 223S, 1500W,  57,  984, XX,  50, NEQ, 0000, 0079, 0061, 0000
SH, 11, 2024020812, 03, AP08, 096, 226S, 1497W,  49,  985, XX,  34, NEQ, 0106, 0159, 0088, 0100
SH, 11, 2024020812, 03, AP08, 102, 230S, 1491W,  42,  989, XX,  34, NEQ, 0077, 0098, 0095, 0070
SH, 11, 2024020812, 03, AP08, 108, 233S, 1487W,  41,  990, XX,  34, NEQ, 0064, 0085, 0083, 0056
SH, 11, 2024020812, 03, AP08, 114, 236S, 1483W,  38,  991, XX,  34, NEQ, 0068, 0109, 0083, 0000
SH, 11, 2024020812, 03, AP08, 120, 242S, 1482W,  37,  992, XX,  34, NEQ, 0066, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 126, 248S, 1477W,  31,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 132, 255S, 1471W,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 138, 262S, 1462W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 144, 273S, 1451W,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 150, 285S, 1435W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 156, 302S, 1419W,  37,  995, XX,  34, NEQ, 0153, 0126, 0033, 0000
SH, 11, 2024020812, 03, AP08, 162, 312S, 1406W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP08, 168, 319S, 1395W,  35,  993, XX,  34, NEQ, 0096, 0000, 0069, 0000
SH, 11, 2024020812, 03, AP08, 174, 326S, 1374W,  46,  994, XX,  34, NEQ, 0000, 0074, 0032, 0124
SH, 11, 2024020812, 03, AP08, 180, 329S, 1356W,  33,  992, XX,  34, NEQ, 0234, 0231, 0000, 0000
SH, 11, 2024020812, 03, AP08, 186, 339S, 1332W,  36,  992, XX,  34, NEQ, 0288, 0309, 0295, 0000
SH, 11, 2024020812, 03, AP08, 192, 386S, 1315W,  41,  980, XX,  34, NEQ, 0534, 0543, 0266, 0168
SH, 11, 2024020812, 03, AP09, 000, 188S, 1632W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 006, 189S, 1627W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 012, 194S, 1625W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 018, 194S, 1626W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 024, 192S, 1630W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 030, 190S, 1633W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 036, 188S, 1633W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 042, 185S, 1632W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 048, 180S, 1632W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 054, 177S, 1631W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 060, 172S, 1633W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 066, 168S, 1632W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 072, 165S, 1635W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 078, 159S, 1639W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 084, 156S, 1637W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 090, 150S, 1638W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 096, 134S, 1627W,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0205
SH, 11, 2024020812, 03, AP09, 102, 143S, 1604W,  44, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0182
SH, 11, 2024020812, 03, AP09, 108, 154S, 1601W,  41,  996, XX,  34, NEQ, 0168, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 114, 154S, 1601W,  35,  997, XX,  34, NEQ, 0197, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 120, 159S, 1598W,  40,  996, XX,  34, NEQ, 0195, 0196, 0073, 0278
SH, 11, 2024020812, 03, AP09, 126, 168S, 1592W,  43,  997, XX,  34, NEQ, 0173, 0187, 0000, 0213
SH, 11, 2024020812, 03, AP09, 132, 182S, 1585W,  39,  996, XX,  34, NEQ, 0168, 0000, 0000, 0197
SH, 11, 2024020812, 03, AP09, 138, 195S, 1580W,  34,  997, XX,  34, NEQ, 0150, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 144, 206S, 1576W,  36,  997, XX,  34, NEQ, 0156, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 150, 220S, 1567W,  36,  997, XX,  34, NEQ, 0155, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 156, 236S, 1552W,  42,  997, XX,  34, NEQ, 0144, 0026, 0000, 0129
SH, 11, 2024020812, 03, AP09, 162, 249S, 1529W,  40, 1000, XX,  34, NEQ, 0090, 0000, 0024, 0085
SH, 11, 2024020812, 03, AP09, 168, 266S, 1497W,  39, 1000, XX,  34, NEQ, 0070, 0000, 0000, 0098
SH, 11, 2024020812, 03, AP09, 174, 280S, 1469W,  37, 1002, XX,  34, NEQ, 0093, 0000, 0000, 0126
SH, 11, 2024020812, 03, AP09, 180, 304S, 1433W,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP09, 186, 314S, 1409W,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0142
SH, 11, 2024020812, 03, AP09, 192, 351S, 1389W,  37,  994, XX,  34, NEQ, 0235, 0260, 0237, 0000
SH, 11, 2024020812, 03, AP10, 000, 186S, 1632W,  36,  998, XX,  34, NEQ, 0000, 0061, 0059, 0000
SH, 11, 2024020812, 03, AP10, 006, 187S, 1627W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 012, 192S, 1622W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 018, 194S, 1619W,  36,  998, XX,  34, NEQ, 0000, 0000, 0041, 0000
SH, 11, 2024020812, 03, AP10, 024, 194S, 1620W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 030, 191S, 1619W,  37,  998, XX,  34, NEQ, 0000, 0065, 0080, 0000
SH, 11, 2024020812, 03, AP10, 036, 191S, 1618W,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 042, 188S, 1613W,  36,  997, XX,  34, NEQ, 0000, 0000, 0057, 0000
SH, 11, 2024020812, 03, AP10, 048, 184S, 1610W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 054, 182S, 1604W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 060, 180S, 1597W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 066, 173S, 1591W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 072, 164S, 1588W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 078, 157S, 1580W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 084, 152S, 1572W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 090, 145S, 1567W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 096, 142S, 1564W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 102, 141S, 1560W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 108, 143S, 1558W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 114, 148S, 1553W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 120, 159S, 1546W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP10, 126, 170S, 1538W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 000, 186S, 1635W,  36, 1001, XX,  34, NEQ, 0000, 0081, 0052, 0000
SH, 11, 2024020812, 03, AP11, 006, 184S, 1637W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 012, 184S, 1635W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 018, 181S, 1630W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 024, 178S, 1624W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 030, 175S, 1619W,  24, 1002, XX,  34, NEQ, 0269, 0256, 0000, 0000
SH, 11, 2024020812, 03, AP11, 036, 177S, 1622W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 042, 172S, 1621W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 048, 169S, 1634W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 054, 167S, 1636W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 060, 167S, 1637W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 066, 167S, 1635W,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 072, 167S, 1633W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 078, 167S, 1632W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 084, 167S, 1636W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 090, 168S, 1638W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 096, 167S, 1642W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP11, 102, 166S, 1649W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP12, 000, 188S, 1637W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020812, 03, AP12, 006, 191S, 1631W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
