EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN,  18, 179N, 1121W,  15, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN, 024, 179N, 1127W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AEMN,  24, 179N, 1127W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AEMN, 030, 180N, 1135W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AEMN,  30, 180N, 1135W,  12, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP01, 000, 184N, 1093W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP01,   0, 184N, 1093W,  20, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP01, 006, 183N, 1106W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP01,   6, 183N, 1106W,  18, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP01, 012, 185N, 1115W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP01,  12, 185N, 1115W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP01, 018, 184N, 1122W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP01,  18, 184N, 1122W,  16, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP01, 024, 180N, 1128W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP01,  24, 180N, 1128W,  17, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP01, 030, 179N, 1137W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP01,  30, 179N, 1137W,  12, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 000, 186N, 1092W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,   0, 186N, 1092W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 006, 181N, 1105W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,   6, 181N, 1105W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 012, 174N, 1113W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,  12, 174N, 1113W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 018, 175N, 1124W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,  18, 175N, 1124W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 024, 178N, 1126W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,  24, 178N, 1126W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 030, 179N, 1132W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,  30, 179N, 1132W,  12, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 036, 183N, 1145W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,  36, 183N, 1145W,  10, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP02, 042, 183N, 1158W,   9, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP02,  42, 183N, 1158W,   9, 1013, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 000, 179N, 1095W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,   0, 179N, 1095W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 006, 178N, 1104W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,   6, 178N, 1104W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 012, 180N, 1113W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  12, 180N, 1113W,  15, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 018, 180N, 1116W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  18, 180N, 1116W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 024, 175N, 1124W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  24, 175N, 1124W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 030, 175N, 1132W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  30, 175N, 1132W,  11, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 036, 183N, 1141W,  10, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  36, 183N, 1141W,  10, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 042, 188N, 1159W,  10, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  42, 188N, 1159W,  10, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP03, 048, 187N, 1167W,   8, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP03,  48, 187N, 1167W,   8, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP04, 000, 185N, 1090W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP04,   0, 185N, 1090W,  23, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP04, 006, 185N, 1104W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP04,   6, 185N, 1104W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP04, 012, 186N, 1113W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP04,  12, 186N, 1113W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP04, 018, 183N, 1119W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP04,  18, 183N, 1119W,  18, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP04, 024, 183N, 1123W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP04,  24, 183N, 1123W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP04, 030, 184N, 1128W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP04,  30, 184N, 1128W,  11, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP05, 000, 180N, 1095W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP05,   0, 180N, 1095W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP05, 006, 174N, 1105W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP05,   6, 174N, 1105W,  13, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP05, 012, 165N, 1112W,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP05,  12, 165N, 1112W,  12, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP05, 018, 162N, 1128W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP05,  18, 162N, 1128W,  10, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP06, 000, 181N, 1093W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP06,   0, 181N, 1093W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP06, 006, 179N, 1105W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP06,   6, 179N, 1105W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP06, 012, 181N, 1114W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP06,  12, 181N, 1114W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP06, 018, 175N, 1115W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP06,  18, 175N, 1115W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP06, 024, 173N, 1122W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP06,  24, 173N, 1122W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP07, 000, 182N, 1093W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP07,   0, 182N, 1093W,  22, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP07, 006, 179N, 1104W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP07,   6, 179N, 1104W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP07, 012, 179N, 1113W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP07,  12, 179N, 1113W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP07, 018, 178N, 1126W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP07,  18, 178N, 1126W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP07, 024, 180N, 1135W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP07,  24, 180N, 1135W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 000, 181N, 1096W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,   0, 181N, 1096W,  20, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 006, 180N, 1106W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,   6, 180N, 1106W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 012, 179N, 1117W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  12, 179N, 1117W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 018, 179N, 1126W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  18, 179N, 1126W,  15, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 024, 179N, 1132W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  24, 179N, 1132W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 030, 178N, 1141W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  30, 178N, 1141W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 036, 177N, 1152W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  36, 177N, 1152W,  11, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 042, 181N, 1167W,   8, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  42, 181N, 1167W,   8, 1013, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP08, 048, 185N, 1180W,   7, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP08,  48, 185N, 1180W,   7, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP09, 000, 182N, 1093W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP09,   0, 182N, 1093W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP09, 006, 177N, 1106W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP09,   6, 177N, 1106W,  11, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP09, 012, 179N, 1112W,  12, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP09,  12, 179N, 1112W,  12, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP09, 018, 182N, 1114W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP09,  18, 182N, 1114W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP09, 024, 184N, 1124W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP09,  24, 184N, 1124W,  11, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP09, 030, 188N, 1134W,  11, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP09,  30, 188N, 1134W,  11, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 000, 185N, 1093W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,   0, 185N, 1093W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 006, 184N, 1105W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,   6, 184N, 1105W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 012, 185N, 1113W,  14, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,  12, 185N, 1113W,  14, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 018, 184N, 1118W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,  18, 184N, 1118W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 024, 186N, 1123W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,  24, 186N, 1123W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 030, 188N, 1132W,   9, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,  30, 188N, 1132W,   9, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP10, 036, 194N, 1136W,   9, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP10,  36, 194N, 1136W,   9, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 000, 185N, 1096W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,   0, 185N, 1096W,  22, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 006, 184N, 1108W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,   6, 184N, 1108W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 012, 183N, 1115W,  17, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,  12, 183N, 1115W,  17, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 018, 182N, 1123W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,  18, 182N, 1123W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 024, 183N, 1130W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,  24, 183N, 1130W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 030, 181N, 1141W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,  30, 181N, 1141W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP11, 036, 183N, 1156W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP11,  36, 183N, 1156W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP12, 000, 183N, 1093W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP12,   0, 183N, 1093W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP12, 006, 183N, 1107W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP12,   6, 183N, 1107W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP12, 012, 183N, 1117W,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP12,  12, 183N, 1117W,  13, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP12, 018, 186N, 1125W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP12,  18, 186N, 1125W,  12, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP12, 024, 183N, 1130W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP12,  24, 183N, 1130W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 000, 183N, 1093W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,   0, 183N, 1093W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 006, 183N, 1109W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,   6, 183N, 1109W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 012, 177N, 1122W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  12, 177N, 1122W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 018, 178N, 1133W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  18, 178N, 1133W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 024, 179N, 1146W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  24, 179N, 1146W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 030, 179N, 1161W,   8, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  30, 179N, 1161W,   8, 1013, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 036, 185N, 1170W,   7, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  36, 185N, 1170W,   7, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 042, 191N, 1172W,   7, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  42, 191N, 1172W,   7, 1014, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 048, 197N, 1179W,   7, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  48, 197N, 1179W,   7, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP13, 054, 197N, 1201W,   7, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP13,  54, 197N, 1201W,   7, 1015, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 000, 183N, 1095W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,   0, 183N, 1095W,  19, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 006, 180N, 1107W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,   6, 180N, 1107W,  19, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 012, 180N, 1112W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  12, 180N, 1112W,  19, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 018, 178N, 1121W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  18, 178N, 1121W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 024, 175N, 1128W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  24, 175N, 1128W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 030, 177N, 1135W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  30, 177N, 1135W,  14, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 036, 179N, 1144W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  36, 179N, 1144W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 042, 181N, 1144W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  42, 181N, 1144W,  13, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP14, 048, 187N, 1143W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP14,  48, 187N, 1143W,  11, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP15, 000, 180N, 1095W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP15,   0, 180N, 1095W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP15, 006, 178N, 1105W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP15,   6, 178N, 1105W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP15, 012, 180N, 1113W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP15,  12, 180N, 1113W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP15, 018, 181N, 1125W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070512, 03, AP15,  18, 181N, 1125W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070512, 03, AP15, 024, 183N, 1126W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
