EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 042, 131N, 1441W,  36, 1006, XX,  34, NEQ, 0137, 0124, 0000, 0000
EP, 91, 2024082212, 03, NP12, 048, 139N, 1442W,  43, 1004, XX,  34, NEQ, 0068, 0138, 0000, 0000
EP, 91, 2024082212, 03, NP12, 054, 146N, 1447W,  41, 1005, XX,  34, NEQ, 0114, 0162, 0000, 0000
EP, 91, 2024082212, 03, NP12, 060, 156N, 1452W,  36, 1003, XX,  34, NEQ, 0143, 0188, 0000, 0151
EP, 91, 2024082212, 03, NP12, 066, 163N, 1460W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 072, 170N, 1470W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 078, 179N, 1482W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 084, 186N, 1496W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 090, 191N, 1507W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 096, 193N, 1517W,  39, 1008, XX,  34, NEQ, 0123, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 102, 199N, 1524W,  35, 1010, XX,  34, NEQ, 0107, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 108, 201N, 1530W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 114, 202N, 1537W,  35, 1010, XX,  34, NEQ, 0115, 0000, 0000, 0110
EP, 91, 2024082212, 03, NP12, 120, 205N, 1548W,  39, 1010, XX,  34, NEQ, 0103, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 126, 208N, 1556W,  36, 1012, XX,  34, NEQ, 0120, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 132, 208N, 1561W,  34, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 138, 207N, 1569W,  31, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 144, 208N, 1579W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 150, 207N, 1586W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 156, 206N, 1592W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 162, 204N, 1597W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 168, 201N, 1604W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 174, 195N, 1614W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 180, 191N, 1619W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 186, 187N, 1626W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 192, 184N, 1635W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 198, 183N, 1647W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 204, 187N, 1656W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 210, 192N, 1669W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 216, 198N, 1679W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 222, 210N, 1687W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 228, 224N, 1688W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 234, 239N, 1685W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP12, 240, 251N, 1682W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 000, 157N, 1398W,  54, 1006, XX,  34, NEQ, 0148, 0074, 0050, 0108
EP, 91, 2024082212, 03, NP13, 000, 157N, 1398W,  54, 1006, XX,  50, NEQ, 0000, 0000, 0000, 0084
EP, 91, 2024082212, 03, NP13, 006, 163N, 1415W,  42, 1007, XX,  34, NEQ, 0106, 0109, 0031, 0108
EP, 91, 2024082212, 03, NP13, 012, 169N, 1431W,  42, 1006, XX,  34, NEQ, 0139, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 018, 172N, 1446W,  43, 1008, XX,  34, NEQ, 0147, 0000, 0000, 0116
EP, 91, 2024082212, 03, NP13, 024, 177N, 1462W,  42, 1006, XX,  34, NEQ, 0143, 0000, 0000, 0093
EP, 91, 2024082212, 03, NP13, 030, 180N, 1478W,  39, 1008, XX,  34, NEQ, 0134, 0051, 0000, 0079
EP, 91, 2024082212, 03, NP13, 036, 180N, 1496W,  43, 1005, XX,  34, NEQ, 0151, 0000, 0000, 0125
EP, 91, 2024082212, 03, NP13, 042, 180N, 1511W,  42, 1006, XX,  34, NEQ, 0149, 0000, 0000, 0132
EP, 91, 2024082212, 03, NP13, 048, 182N, 1528W,  43, 1007, XX,  34, NEQ, 0126, 0000, 0000, 0123
EP, 91, 2024082212, 03, NP13, 054, 184N, 1544W,  39, 1008, XX,  34, NEQ, 0116, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 060, 189N, 1557W,  35, 1009, XX,  34, NEQ, 0118, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 066, 191N, 1568W,  33, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 072, 192N, 1575W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 078, 192N, 1582W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 084, 191N, 1591W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 090, 189N, 1600W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 096, 184N, 1611W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 102, 181N, 1620W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 108, 181N, 1628W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 114, 181N, 1639W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 120, 180N, 1650W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 126, 178N, 1659W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 132, 177N, 1667W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 138, 174N, 1675W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 144, 171N, 1685W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 150, 172N, 1695W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 156, 176N, 1702W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 162, 177N, 1711W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 168, 180N, 1718W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 174, 185N, 1726W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 180, 196N, 1733W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 186, 203N, 1738W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 192, 212N, 1741W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 198, 223N, 1744W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 204, 230N, 1740W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 210, 240N, 1738W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 216, 249N, 1733W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 222, 258N, 1727W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP13, 228, 267N, 1714W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 000, 142N, 1410W,  34, 1009, XX,  34, NEQ, 0074, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 006, 151N, 1421W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 012, 153N, 1430W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 018, 156N, 1441W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 024, 159N, 1457W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 030, 160N, 1469W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 036, 158N, 1482W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 042, 156N, 1498W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 048, 158N, 1511W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 054, 158N, 1522W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 060, 156N, 1535W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 066, 154N, 1549W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 072, 150N, 1563W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 078, 148N, 1581W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 084, 147N, 1591W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 090, 147N, 1598W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 096, 148N, 1601W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 102, 151N, 1608W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 108, 154N, 1615W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 114, 156N, 1621W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 120, 159N, 1626W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 126, 161N, 1632W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 132, 165N, 1631W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 138, 168N, 1631W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 144, 164N, 1634W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 150, 160N, 1641W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP14, 156, 156N, 1645W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 000, 167N, 1417W,  34, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 006, 167N, 1430W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 012, 164N, 1442W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 018, 163N, 1455W,  35, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0055
EP, 91, 2024082212, 03, NP15, 024, 163N, 1466W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 030, 162N, 1475W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 036, 164N, 1484W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 042, 164N, 1490W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 048, 163N, 1493W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 054, 162N, 1497W,  31, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 060, 160N, 1501W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 066, 153N, 1507W,  34, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0103
EP, 91, 2024082212, 03, NP15, 072, 151N, 1514W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 078, 149N, 1525W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 084, 147N, 1531W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 090, 142N, 1537W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 096, 140N, 1548W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0141
EP, 91, 2024082212, 03, NP15, 102, 139N, 1563W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 108, 143N, 1574W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 114, 148N, 1590W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 120, 154N, 1599W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 126, 163N, 1609W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 132, 174N, 1614W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 138, 182N, 1620W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 144, 191N, 1621W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 150, 199N, 1624W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 156, 204N, 1627W,  37, 1009, XX,  34, NEQ, 0104, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 162, 211N, 1628W,  36, 1010, XX,  34, NEQ, 0093, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 168, 212N, 1628W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 174, 214N, 1629W,  34, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 180, 215N, 1635W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 186, 218N, 1642W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 192, 220N, 1649W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 198, 220N, 1657W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 204, 218N, 1660W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 210, 218N, 1668W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 216, 217N, 1678W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 222, 218N, 1688W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP15, 228, 219N, 1700W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 000, 158N, 1387W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 006, 162N, 1387W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 012, 160N, 1385W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 018, 157N, 1390W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 024, 152N, 1391W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 030, 150N, 1397W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 036, 144N, 1402W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 042, 141N, 1410W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 048, 137N, 1416W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 054, 134N, 1426W,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 060, 131N, 1434W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 066, 129N, 1442W,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 072, 130N, 1446W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 078, 136N, 1453W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 084, 135N, 1458W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 090, 133N, 1468W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 096, 140N, 1467W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 102, 153N, 1463W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 108, 160N, 1456W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 114, 169N, 1449W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 120, 175N, 1440W,  18, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP16, 126, 180N, 1429W,  13, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 000, 142N, 1407W,  52, 1008, XX,  34, NEQ, 0177, 0000, 0000, 0133
EP, 91, 2024082212, 03, NP17, 000, 142N, 1407W,  52, 1008, XX,  50, NEQ, 0000, 0000, 0000, 0114
EP, 91, 2024082212, 03, NP17, 006, 147N, 1426W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 012, 150N, 1442W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 018, 152N, 1460W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 024, 159N, 1477W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 030, 159N, 1492W,  37, 1009, XX,  34, NEQ, 0105, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 036, 160N, 1507W,  38, 1007, XX,  34, NEQ, 0158, 0000, 0000, 0125
EP, 91, 2024082212, 03, NP17, 042, 161N, 1518W,  39, 1007, XX,  34, NEQ, 0178, 0000, 0000, 0129
EP, 91, 2024082212, 03, NP17, 048, 168N, 1532W,  37, 1006, XX,  34, NEQ, 0146, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 054, 172N, 1543W,  37, 1008, XX,  34, NEQ, 0136, 0000, 0000, 0065
EP, 91, 2024082212, 03, NP17, 060, 180N, 1558W,  36, 1007, XX,  34, NEQ, 0113, 0000, 0000, 0123
EP, 91, 2024082212, 03, NP17, 066, 186N, 1569W,  35, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0086
EP, 91, 2024082212, 03, NP17, 072, 187N, 1581W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 078, 187N, 1594W,  41, 1009, XX,  34, NEQ, 0123, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 084, 188N, 1606W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0079
EP, 91, 2024082212, 03, NP17, 090, 189N, 1618W,  36, 1010, XX,  34, NEQ, 0138, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 096, 189N, 1631W,  38, 1009, XX,  34, NEQ, 0152, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 102, 191N, 1645W,  40, 1009, XX,  34, NEQ, 0178, 0000, 0000, 0137
EP, 91, 2024082212, 03, NP17, 108, 195N, 1660W,  40, 1008, XX,  34, NEQ, 0111, 0000, 0000, 0109
EP, 91, 2024082212, 03, NP17, 114, 198N, 1672W,  39, 1009, XX,  34, NEQ, 0191, 0000, 0000, 0141
EP, 91, 2024082212, 03, NP17, 120, 202N, 1686W,  35, 1010, XX,  34, NEQ, 0136, 0000, 0000, 0115
EP, 91, 2024082212, 03, NP17, 126, 208N, 1696W,  35, 1012, XX,  34, NEQ, 0136, 0000, 0000, 0133
EP, 91, 2024082212, 03, NP17, 132, 213N, 1705W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 138, 216N, 1715W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 144, 218N, 1724W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 150, 220N, 1733W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 156, 222N, 1737W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 162, 222N, 1745W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 168, 227N, 1751W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 174, 231N, 1759W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 180, 241N, 1759W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 186, 250N, 1754W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 192, 251N, 1755W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 198, 258N, 1755W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 204, 263N, 1751W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 210, 268N, 1747W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 216, 270N, 1745W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 222, 274N, 1741W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 228, 281N, 1735W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 234, 286N, 1730W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP17, 240, 291N, 1729W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP18, 000, 143N, 1406W,  50, 1007, XX,  34, NEQ, 0168, 0000, 0000, 0163
EP, 91, 2024082212, 03, NP18, 000, 143N, 1406W,  50, 1007, XX,  50, NEQ, 0000, 0000, 0000, 0104
EP, 91, 2024082212, 03, NP18, 006, 148N, 1418W,  36, 1007, XX,  34, NEQ, 0113, 0000, 0000, 0158
EP, 91, 2024082212, 03, NP18, 012, 149N, 1430W,  42, 1004, XX,  34, NEQ, 0141, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP18, 018, 149N, 1440W,  40, 1005, XX,  34, NEQ, 0163, 0000, 0000, 0096
EP, 91, 2024082212, 03, NP18, 024, 150N, 1452W,  36, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0138
EP, 91, 2024082212, 03, NP18, 030, 150N, 1467W,  37, 1006, XX,  34, NEQ, 0133, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP18, 036, 148N, 1477W,  35, 1004, XX,  34, NEQ, 0105, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP18, 042, 144N, 1490W,  40, 1006, XX,  34, NEQ, 0156, 0000, 0000, 0000
EP, 91, 2024082212, 03, NP18, 048, 143N, 1498W,  41, 1004, XX,  34, NEQ, 0115, 0000, 0000, 0124
